Id,SalePrice
2732,11.72665346278638
2733,11.980320549698524
2734,11.867726101928513
2735,11.797760413130417
2736,11.843162922778696
2737,11.70806925803116
2738,11.799229823157251
2739,12.03158777774035
2740,11.872917474567034
2741,11.893087586787399
2742,11.971621010617948
2743,11.910274684725374
2744,11.946656255722479
2745,11.876053551213017
2746,11.81205807656847
2747,11.9696143577982
2748,11.79122932222122
2749,11.748679507307951
2750,11.820198243675557
2751,11.726840332522908
2752,12.264402704558162
2753,11.928443855420232
2754,12.248160254892046
2755,11.771922363417865
2756,11.374385769648532
2757,11.179207372650684
2758,11.510778252786867
2759,11.967773219238516
2760,11.827136912234007
2761,11.88524308443954
2762,11.888548000742826
2763,12.127809967170922
2764,12.00733634454752
2765,12.613730827546012
2766,11.769125580796677
2767,11.418393926499165
2768,11.689460159158422
2769,11.827669612103492
2770,11.836027297198912
2771,11.618030392131352
2772,11.60773210146832
2773,11.976441596902148
2774,11.77005050683442
2775,11.64932993871885
2776,11.878900960997482
2777,11.88863317039891
2778,11.51701265228166
2779,11.761443521172469
2780,11.51640138453206
2781,11.368316136613455
2782,11.566448198885084
2783,11.447618723141279
2784,11.737373371260162
2785,11.79762410223919
2786,11.109600283126799
2787,11.640549966224475
2788,11.346022239065618
2789,12.032827015597238
2790,11.299945625533704
2791,11.6282763189226
2792,10.940119018262923
2793,11.995046382703821
2794,11.558256918856701
2795,11.711944539568318
2796,11.436557267602614
2797,11.916717799613702
2798,11.67667411609334
2799,11.626158485420483
2800,11.269056528201139
2801,11.546644073221428
2802,11.760537459797195
2803,11.858961337845361
2804,11.861486649292967
2805,11.558119373969863
2806,11.495993565133077
2807,11.903027148219321
2808,11.900570758507639
2809,11.823451004527877
2810,11.826488580471606
2811,11.985860633640137
2812,11.87897588369688
2813,11.975772087576928
2814,11.921350551587427
2815,11.459284826854029
2816,12.349159440568833
2817,11.85465156581609
2818,11.782448319910909
2819,12.099187235649861
2820,11.834162112509798
2821,11.72214866009005
2822,12.004242862269233
2823,12.372400353634879
2824,12.157428791312896
2825,11.939983489734498
2826,11.782128027289321
2827,11.82560435224109
2828,12.404777619506625
2829,12.223962113115185
2830,12.360254881045792
2831,12.146318025062909
2832,12.296313069093163
2833,12.60975071866854
2834,12.296164607344325
2835,12.344808214597455
2836,12.173777189893315
2837,11.920618739782826
2838,11.943256669999752
2839,12.065976468717958
2840,12.179622525668627
2841,12.205800776008228
2842,12.317440529667522
2843,11.932949583678688
2844,11.88953558589649
2845,11.705786227090003
2846,12.259003873579086
2847,12.203725542242758
2848,12.269861169776968
2849,12.23024898829823
2850,12.483495580981351
2851,12.332241337411496
2852,12.286433906212697
2853,12.428661734913796
2854,11.844702818905358
2855,12.20841391678058
2856,12.236721909765295
2857,12.15808686920718
2858,12.206516695641195
2859,11.909289777765427
2860,11.725749066323827
2861,11.869485062842994
2862,12.209320048613737
2863,11.685654981008684
2864,12.447492468981451
2865,11.864760931622577
2866,11.796305937462241
2867,11.456050140156147
2868,11.663187327644081
2869,11.623362795545955
2870,11.845594158019239
2871,11.56666557792777
2872,10.948195717973967
2873,11.543366400924338
2874,11.780001437910705
2875,11.70349531813363
2876,12.03116444539601
2877,11.816545676636938
2878,11.941246308479638
2879,11.78701921312808
2880,11.627543363328742
2881,11.81216404892741
2882,11.936234283208194
2883,12.107886644306761
2884,12.12985743428442
2885,12.082591358658476
2886,12.088681262301092
2887,11.39385549220889
2888,11.732822047872183
2889,10.976555346205535
2890,11.26357192414834
2891,11.732241297811875
2892,10.683260904254642
2893,11.327614874745501
2894,10.774059959876503
2895,12.652402836099487
2896,12.547011859125012
2897,12.21027091920892
2898,11.819996656125303
2899,12.31003190576323
2900,11.9319727485962
2901,12.23977518353323
2902,12.112124036996832
2903,12.80919871296517
2904,12.782429105608287
2905,11.494072964801278
2906,12.20926996659216
2907,11.646304373782211
2908,11.793583193310287
2909,11.878117909604155
2910,11.293640235795422
2911,11.317047824869377
2912,11.908620963294362
2913,11.342735581509352
2914,11.283497209111516
2915,11.287425976609615
2916,11.33742592245788
2917,11.901501003935076
2918,11.577292966203215
2919,12.295071739947463
